4339,15.338,483.30917,641.975,1033.225,1357.5,1901.25,1972.65,2302.475,2605.425,2568.575,2934.225,3066.25
4340,11.425,483.34262,1164.6,2142.225,2903.3,3621.025,4485.05,5089.825,5659.35,6215.2,6294.95,6625.75
4342,14.483,483.3447,514.275,808.2,1082.9,1412.725,1507.4,1507.175,1649.775,1766.875,1782.55,1729.5625
4345,20.537,483.34619,155.5,446.725,565.325,670.125,810.4,925.425,1007.1,1151.75,1224.95,1350.4375
4346,17.646,483.38132,230.625,383.3,485.4,726.675,757.625,889.875,882.425,1023.6,1100,1321.75
4349,13.713,484.26962,537.3,858.8,1173.65,1338.925,1530.55,1658.5,1872.2,1949.525,2078.825,2388.6875
4350,7.989,484.27118,315.55,497.95,766.175,908.05,1165.275,1163.275,1250.5,1230.45,1441.65,1519.5625
4351,9.725,484.2999,398.05,551.25,880.925,1361.975,1828.925,2132.65,2485.05,2412.4,2342.05,2366.625
4352,10.12,484.30228,289.25,634.35,685.9,805.125,1057.55,1139.15,1858.8,1695.2,2243.55,2175.375
4354,15.378,484.31061,77.25,216,387.35,456.675,531.7,649.975,712.55,726.65,770.5,778.5
4365,14.403,485.28827,4368.825,7652.25,9790.3,12186.025,14275.25,15978.1,17613.7,18614.65,20131,21944.75
4367,10.493,485.2912,231.625,244.8,291.975,384.65,436.325,547.25,528.175,459.4,554.6,520.6875
4369,13.141,485.32593,219.4,605.45,853.35,1128.45,1396.325,1455.05,1811.125,1827.775,2027.525,2166
4370,11.789,485.32629,1121.55,2044.775,2877.4,3646.225,4168.575,4777.8,5493.375,5856.95,6355.65,7139.3125
4371,11.2,485.32785,688.3,1136.525,1466.175,1758.075,1949.675,2026.85,2109.025,2322.875,2294.2,2318.4375
4373,20.965,485.35922,1817.7,3785.25,4630.9,6060.525,7040.025,7681.9,8965.6,9652.9,10626,13407.8125
4374,17.826,485.36029,1192.5,2687.975,3735.45,5307.3,6930.425,7830.325,9541.975,10643.775,11685.85,13486.0625
4375,18.173,485.36154,501,1230.75,2004.55,2557.75,3263.575,3823.65,4342.5,5040.825,5381.275,6331.75
4381,15.376,486.29709,664.6,1037.9,1319.95,1517.375,1693.8,1866.25,1991.7,2028.325,2120.475,2255.9375
4382,11.528,486.32938,232.175,401.25,669.15,1004.2,1380.025,1418.175,1490.275,1314.3,1403.925,1695.875
4387,18.21,486.84464,62.725,171.6,305.375,386.05,533.675,653.95,596.4,855.9,850.475,952.625
4388,14.633,487.095,384.425,485.15,619.775,673.725,849.55,848.15,953.9,947.225,1015.9,1055.3125
4390,17.687,487.29755,810.85,1704.85,2687.8,3657.5,4581.95,5494.425,6307.2,6865.625,7637.8,8053.25
4391,12.563,487.34186,464.825,905.375,1276.175,1626.425,1924.1,2017.5,2234.325,2463.225,2599.575,2839.25
4396,9.204,488.26163,0,0,91.05,70.775,91.875,142.575,192.325,190.5,200.15,273.25
4397,11.421,488.2988,715.95,1129.4,1567.5,1749.85,2144.025,2252.675,2477.525,2505.65,2344.775,2920.625
4398,17.719,488.30179,191.875,568.65,928.55,1282.15,1570.225,1796.825,2187.55,2334.025,2551.2,2693.875
4400,13.413,488.34015,190.85,389.375,577.425,735.575,884.225,1042.75,1133.85,1126.025,1261.5,1369.9375
4401,11.705,488.34634,104,297.125,420.95,492.675,620.75,630.55,748.525,837.775,891.85,938
4407,7.837,489.22498,15.4,133.3,116.675,139.4,222.075,201.25,210.9,200.55,257.7,326.125
4409,13.903,489.25943,0,76,146.85,197.2,237.3,188.85,260.425,255.675,347.6,387.375
4411,9.773,489.30948,185.275,177.525,517.45,772.7,983.65,1110.575,1326.575,1426.325,1598.75,1576.1875
4412,11.927,489.32056,429.575,726.725,1077.675,1227.775,1489.075,1610.425,1736.75,1988.35,2097.025,2251.0625
4413,11.142,489.32166,625.575,1054.875,1428.05,1623.525,1981.4,2180.75,2297.35,2447.425,2721.325,2833.625
4414,12.339,489.32333,272.075,597,805.6,983.55,1098.275,1246.725,1434.4,1486.575,1494.225,1777.0625
4421,14.13,490.35245,151.9,255.25,412.175,416.825,431.425,615.375,641.75,702.125,670.075,644.3125
4422,11.737,490.35309,256.15,519.55,724,907.425,968.6,1174.125,1372.4,1389.875,1413.625,1749.8125
4423,12.489,490.35318,247.4,484.2,712.1,955.2,1090.2,1133.725,1359.95,1422.225,1408.95,1633.1875
4424,13.547,490.35406,332.95,623.25,786.55,1122.75,1193.85,1313.05,1467.1,1597.75,1611.2,1647
4425,18.184,490.36505,232.125,327.075,504.075,465.45,612.45,793.75,934.1,857.05,902.175,858.125
4428,0.804,491.24786,230.125,350.825,402.775,494.85,456.425,505.525,488.75,552.625,542.575,605.375
4430,13.964,491.2778,580.675,927.225,1441.25,1732.675,1989.45,2439.975,2648.15,2953.1,3120.125,3490
4432,11.818,491.37357,276.55,603.95,838.525,1000.025,1045.95,1312.75,1447.65,1627.6,1588.95,1586.9375
4438,12.088,492.37091,84.625,182.9,312.825,361.6,371.2,566.025,540.525,623.975,630.95,746.1875
4439,13.733,492.40424,543.825,908.975,1205.05,1603.675,1826.75,1873.275,1941.925,2154.675,2205.425,2410.0625
4444,7.905,493.26379,91.1,350.625,589.1,697.4,988.55,1295.95,1386.35,1583.875,1723.8,1580.125
4447,14.647,493.29327,851.025,1543.125,2042.375,2651.6,3051.875,3409.2,3800.475,4129.825,4528.725,4906.4375
4450,14.804,494.28992,833.85,1171.05,1362.2,1551.625,1577.3,1789.5,1854.825,1812.225,2197.875,2007.75
4451,11.097,494.31015,100.9,334.55,491.325,626.1,758.075,822.675,863.825,889.5,1021.1,1143.8125
4452,13.979,494.32458,6972,12834.35,18477.275,23905.275,28590.425,33956.05,38874.85,42805.575,46163,53682.875
4455,13.607,494.35046,140.875,303.925,438.725,694.95,906.95,1113.575,1217.6,1313.575,1498.2,1782.25
4468,14.981,495.30914,2014.525,3150.825,4407.35,5604.175,6297.425,6981.55,7734.775,8377.725,8879.1,9944.0625
4469,15.549,495.30997,1282.075,2080.7,2542.425,3125.925,3559.3,4011.225,4502.1,4696.9,5010.175,5318.8125
4470,17.771,495.33231,302.375,515.25,630.8,856.45,1010.125,1078.2,1127.05,1354.825,1323.4,1382.125
4473,20.452,495.40335,51,338.55,415.85,587.025,552.775,678.225,637.85,794.25,849.525,1282.625
4476,10.067,496.27188,22379.425,34901.85,46786.975,54812.025,62840.55,67884.825,73852.4,75839.9,79589.15,83675.5625
4477,8.812,496.27274,580.725,1211.8,1789.25,2162.9,2508.15,2838.95,2936.225,3213.95,3404.975,3839
4481,9.951,496.30466,55.1,169.75,250.9,312.3,442.25,587,629.7,730.275,539.1,801.4375
4482,15.451,496.31232,294.2,516.425,651.9,854.225,910.675,1148,1134,1155.525,1403.45,1472.6875
4488,20.084,496.37921,401.675,646.45,845.775,1123.9,1475.3,1736.5,1834.95,2064.325,2277.175,2357.875
4495,14.089,497.28854,69.9,149.575,214.45,297.75,347.375,343.35,394.95,478.7,425.45,472.9375
4496,11.524,497.29456,1297.675,2139.85,2626.2,3251.025,3583.5,3732.125,3933.675,4200.9,4517.75,4828.25
4499,16.018,497.32535,1086.2,1739.2,2322.425,3000.675,3426.425,3802.55,4204.825,4443.8,4624.25,5230
4505,5.985,498.19943,0,21.05,53.4,82.3,79.3,148.2,160.2,185.025,137.85,185.25
4506,14.415,498.28363,4048.35,6775.075,8562.725,10241.875,11645.375,12677.925,14012.825,15084.825,16110.875,17330.0625
4507,10.524,498.2883,48044,67674.75,81763.825,92967.35,104675.2,112515.65,116470.8,123710.65,128315.925,133317.125
4508,9.592,498.28857,43743.9,59920.875,71221.125,76668.3,80949.275,85173.05,88557.125,89558.7,90202.325,92737
4509,11.145,498.32516,857.15,1664.425,2642.975,3390.425,4061.025,4721.1,5267,5969.65,6636.825,7284.9375
4510,14.878,498.34665,13607.05,21027.8,24905.475,28844.25,32098.625,35916.475,36466.125,37692.225,40072.95,41111.8125
4515,10.471,499.29108,14719.8,20026.55,24085.5,27709.4,30541.2,32929.7,34052.825,36689.05,37859.325,38963.5625
4516,14.933,499.30396,489.9,921.4,1091.425,1343.2,1569.05,1844.95,1989.425,1931.425,2229,2246.9375
4518,11.997,499.30588,104.5,212,344.15,482.325,498.55,590.475,641.35,715.725,720.775,797.25
4521,17.488,499.34058,160.9,378.175,646.575,928.575,1080.35,1228.675,1291.3,1389.425,1888.875,1851.125
4522,15.407,499.3743,234.5,391.95,562.575,705.1,718.325,822.8,903.025,884.125,960.675,1048.3125
4528,14.301,500.27396,2412.025,3910.275,4956.875,5542.925,6090.225,6563.225,7036.75,7279,7716.375,7643.3125
4529,13.609,500.27899,854.25,1468.55,2142.925,2713.975,3094.1,3530.125,3888.775,4151.425,4439.2,5055.125
4530,10.435,500.30316,18310.65,19594.4,24295.2,27923.675,29856.675,30559.075,31883.2,30004.6,37545.625,33588.5625
4531,10.037,500.30426,6509.25,10063.85,11938.25,14387.125,16274.525,19131.05,17944.525,19224.975,19671.1,20225.9375
4532,11.436,500.30487,23960.8,39648.825,50669.25,59510.95,64389.825,69086.65,72489.1,74163.5,78078.375,80780.625
4533,15.075,500.30771,83.125,209.325,380.475,408.075,441.2,566.775,530.575,610.95,716.125,839.0625
4539,11.004,501.25272,432.225,764.8,1056.575,1257.625,1471.85,1653.425,1849.55,1965.05,1964.075,2346.25
4541,10.101,501.3074,2097.85,3025.875,3939.05,4628.425,5174.375,5733.55,5692.1,6180.075,6313.025,6522.75
4542,11.4,501.31616,7542.275,11864.7,15112.525,17343.875,19312.475,20993.6,21939.625,22593.425,22797.5,24390
4543,12.043,501.31979,227.475,590.725,1065.8,1262.75,1401.225,1517.675,1732.625,1999.925,2085.05,2218.4375
4544,12.65,501.32169,2753.125,5159.05,7415.6,9004.55,10641.175,12370.55,12628.575,14548.675,14638.65,15696.9375
4545,21.14,501.35519,1232.55,2318.35,2718.65,3451.725,4052.1,4603.55,4780.325,5545.925,5855.775,6948.625
4546,20.805,501.35553,1049.275,2241.95,2592.225,3323.6,3825.9,4093.95,4813.875,5092.7,5780.775,6753.625
4547,15.793,501.35568,196.425,402.975,725.375,967,1177.6,1392.175,1485.65,1838.35,1947.625,2237.1875
4548,17.045,501.35709,110.4,291.3,531.025,741.525,924.85,1030.4,1269.575,1579.675,1621.225,2013.75
4553,8.026,502.28271,947.475,1636.575,2170.225,2749.95,3192.775,3493.3,3888.075,4131.3,4785.3,4762.125
4555,15.065,502.2905,5904.675,8926.975,10098.375,11367.15,11913.1,12520.775,13134.875,13211.725,13536.425,14056.3125
4557,14.167,502.2933,4907.9,8406.875,9882.15,12367.35,13696.65,15173.2,16956.1,17716,19368.425,20330.1875
4558,11.489,502.30533,2188.375,3677.7,4705.6,5484.525,5851.725,6292.9,6552.6,6871.45,7045.55,7524.75
4561,13.147,502.35294,78.8,151.8,308.075,366.55,453.55,439.775,564.05,591.675,692.75,695.4375
4566,6.997,503.11838,6822.325,11806.125,16561.55,19951.2,23684.775,26089.4,28904.6,30905.775,30888.8,28645.0625
4568,14.405,503.27637,114.1,171.075,150.725,206.975,279.65,221.825,413.575,385.5,334.025,411.4375
4569,14.167,503.29419,1531.6,2501.875,3107.25,3592.8,4175.725,4484.125,4996.25,5413,5595.325,5871.3125
4570,15.046,503.29611,1559.325,2407.05,2831.525,2996.975,3162.5,3360.3,3513.625,3397.225,3766.9,3978.125
4571,11.925,503.30325,150.225,406.125,453.8,623.275,800.35,856.3,933.575,1127.3,1101.375,1178.0625
4572,12.045,503.3356,972.3,1591.675,2203,2567.4,3052.45,3296.575,3530.6,3673.85,3767.6,4221.4375
4574,11.289,503.33807,737.95,1184.9,1598.45,1851.45,1883.025,2145.225,2120.525,2465.55,2568.65,2494.4375
4579,10.735,504.26376,194.275,300.825,302.475,396.025,489.875,554.9,545.35,513.975,546.525,673.6875
4581,14.366,504.30817,680.5,1137.25,1684.85,2426.725,3005.425,3724.625,4229.475,4664.325,4939.025,5450.0625
4582,17.695,504.32388,891.2,3342.75,4086.325,5584.15,6152.725,7602.475,8502.2,8782.6,9869.625,10888.1875
4591,7.247,505.25974,93.85,183.075,258.525,263.675,1638.575,3882.15,4781.675,4731.025,4790.175,4186.3125
4595,15.358,505.29138,117.8,367.35,432.05,570.55,690.575,706.35,851.725,860.175,996.325,863.5625
4597,11.433,505.3132,179.375,451.475,582.625,727.175,810.875,942.15,855.4,953.225,1005.7,1070.1875
4600,11.823,505.35242,119.35,368.725,554.55,651.4,837.15,869.825,931.425,977.525,1117.35,1122.3125
4614,15.372,506.32428,1393.725,2631.875,3135.625,3724.625,4250.825,4750.225,5344.125,5403.325,6071.325,6818.9375
4615,11.035,506.34854,224.6,509.3,732.1,871.475,1028.975,1023.025,1134.1,1163.625,1275.25,1090.3125
4616,11.803,506.35284,111.225,301.525,482.75,484.05,674.575,799.1,740.075,859.475,951.7,929.625
4621,7.002,507.15616,0,15.8,0,25.3,111.95,70.9,126.625,101.175,164.75,204.0625
4625,14.404,507.27005,2163.1,3371.025,4487.375,5169.375,6101.15,6636.375,7016.975,7731.225,8075.15,8344.8125
4631,14.308,508.272,600.775,924.725,1259.8,1371.225,1674.075,1662.25,1987.825,2179.9,2181.4,2118.5
4632,15.608,508.30338,603.275,1069.55,1257.2,1366.575,1384.275,1485.075,1552.125,1709.05,1850.05,2158.6875
4633,16.349,508.34061,3332.775,6205.975,6741.425,7404.45,7906.95,8554.9,8720.55,9014.875,9593.4,11786.375
4637,18.272,508.37714,211.25,264.05,402.9,506.775,543.7,688.325,762.8,736.125,887.9,879
4638,15.401,508.37778,1097.225,1988.075,2750.775,3438.65,4125.975,4740.35,5093.825,5813.95,6510.85,7074.125
4641,17.69,509.27988,845.8,3352.275,3909.15,5326.4,5618.875,6621.65,7383.9,7767.05,7909,8859.625
4642,13.958,509.28809,1386.55,2549.4,3712.725,4247.05,5184.05,6181.575,6871.225,7302.225,7790.475,8542.9375
4644,12.561,509.32419,213.225,424.725,545.45,691.625,718.725,830.35,916.025,1034.2,1076.6,1125
4653,10.576,510.32626,22.5,87.275,126.55,280.25,378.65,391.15,393.6,442.05,556.325,509.125
4657,16.622,510.39301,1115.5,1886.05,2022.75,2362.25,2713.875,3039.95,3273.725,3267.9,3655.925,4286.8125
4668,10.932,511.23569,313.475,552.675,724.8,773.775,815.325,921.875,994.375,889.85,918.525,1113.125
4671,12.935,511.26852,64.2,295.7,468,524.925,682.625,801.15,797.4,861.275,1085.425,971.1875
4675,14.644,511.30362,2020.85,3414.675,4888.425,6089.05,6876.75,7872.575,8715.8,9526.5,10575.275,10644.4375
4676,11.965,511.30865,897.8,1642.375,2269.55,2804.075,3142.1,3471.9,3901.15,3925.35,4227.825,4739.75
4682,10.15,512.26837,407.125,764.05,1055.85,1245.85,1400.55,1638.2,1734.425,1719.525,1989.125,2013.125
4683,14.998,512.29895,968.9,1644.625,2071.575,2126.075,2408.8,2794.325,2801.225,3105.7,3295.9,3971.8125
4684,11.965,512.31342,260.425,629.525,888.5,1055.175,1121.35,1279.35,1390.65,1495.225,1598.05,1715.625
4694,14.729,513.28418,0,59.3,48.7,110.175,157.6,234.65,202.675,200.5,222.45,246.6875
4696,10.329,513.2998,475.15,829.65,1122.55,1243.8,1423.9,1394,1506.275,1458,1480.05,1647.125
4702,8.963,514.2829,1403.95,2304.375,3429.05,3824.75,4513.275,5074.55,5421.925,5661.825,6186.475,6929.0625
4704,9.966,514.28326,27696.975,43167.55,57310.5,65349.7,73699.175,78848.825,84231.1,89183.75,94274.925,97063.3125
4706,15.531,514.32159,721.6,1266.1,1466.725,1737.625,2045.425,2298.075,2546.75,2836.75,2878.05,3317.8125
4712,14.206,515.27563,66.675,175.4,308,380.85,415.975,404.125,451.525,541.325,560.4,552.375
4714,9.942,515.28699,8400.35,13180.825,17564.5,19731.3,21876.2,23713.5,24748.275,26102.6,28002.525,29500.0625
4717,11.308,515.31421,1358.775,2228.775,2850.525,3395.925,3540.875,3909.45,4171.55,4379.85,4486.35,4700.625
4723,7.651,515.78748,50.175,118.75,133.3,176.425,169.95,254.25,198.3,340.425,495.675,593.1875
4724,10.481,516.26526,25.8,246.3,683.75,1053.675,1133.7,1449.15,1445.075,1575.45,1575.5,1690.625
4725,10.526,516.29901,197403.025,282388.5,336264.325,389340.15,434611.8,468665.325,489549.975,521450.1,543831.95,551619.5625
4726,8.58,516.29944,1441.875,2629.675,3802.525,4288.225,5148.1,5611.3,6208.8,6847.775,7064.8,7963.1875
4727,9.466,516.29974,183993.375,246946.675,284228.375,306278.7,321720.95,334635.4,347249.75,353616.275,365730.15,369735.8125
4728,13.979,516.30676,1039.675,2553.675,3994.1,5514.8,7358,9096.05,10178.7,11032.6,12060.025,13916.75
4730,15.932,516.40594,611,741.05,949.95,1089.25,1194.4,1284.5,1123.65,1179.175,1333.4,1388.9375
4739,7.914,517.27112,179.35,319.75,396.225,434.9,532.125,599.325,1194.025,1943.625,1988.375,1824.5625
4740,11.226,517.28333,1098.625,1737.85,2341.9,2900.525,3237.225,3942.525,4074.35,4197.2,4409.05,4513.1875
4743,14.206,517.29346,48.6,104.125,150.15,254.075,189.975,206.85,273.375,249.375,303,427.9375
4744,9.585,517.30164,51112.5,68633.1,78106.675,84309.625,88055,90678.95,95580.35,96305.075,98010.675,102840.0625
4745,10.521,517.30206,54726.625,75021.275,91291.675,103875.15,115837.45,123695.85,131689.55,138937.25,143248,151373.3125
4747,10.023,517.33051,5728.575,8274.15,9129.925,10094.85,11235.15,12248.275,11834.9,12176.6,11871.125,12702.3125
4749,11.335,517.33148,19550.025,27906.725,34719.175,39194.225,41364.25,42793.625,45349.95,45709.75,47001.175,46704
4750,14.242,517.33636,267.325,507.45,728,916.025,1098.85,1306.425,1412.475,1603.6,1608.65,1761.6875
4752,20.432,517.38727,507.725,1154.45,1453.225,1716.05,2027.8,2242.2,2481.9,2870.025,3166.45,3754.3125
4757,15.011,518.29517,16.2,34.9,57.8,149.475,73.975,135.825,101.625,161.075,219.525,219.3125
4759,10.62,518.30072,15779.9,22074.2,26598.05,30042.325,32876.325,35147.4,36651.775,39135.65,40448.275,41475.5625
4762,13.754,518.32489,3328.125,6485.625,9232,11716.8,13927.65,17066.075,19111.925,21441.375,22850.875,25749.6875
4763,11.332,518.33459,6001.8,8953.725,10822.95,11823.725,12862,13525.1,14129.425,14266.025,14348.6,14645.1875
4764,12.653,518.34741,1045.5,1851.125,2593.725,3203.1,3463.075,3844.075,4145.875,4570.625,4564.4,5091.8125
4768,8.257,519.11401,9599.625,17544.55,23444.9,27664.775,32465.45,36414.175,39950.375,42897.225,44356.4,47133.625
4771,12.653,519.27832,108.075,306.425,461.025,512.85,692.7,694.45,754.75,756.625,887.9,989.3125
4775,15.994,519.3075,333.425,594.025,878.4,1066.575,1197,1391.95,1374.05,1427.425,1524.3,1547
4776,8.016,519.31213,961.425,1494.625,2021.075,2275.4,2608.25,2913.125,2998.45,3300.2,3539.25,3736.8125
4777,15.421,519.3208,166.85,382.325,489,792.65,857.95,970.475,1166.6,1270.125,1357.625,1554
4780,12.154,519.33118,190.075,403,627.625,736.675,870.475,938.675,1100.2,1065.475,1268.875,1088.6875
4781,11.225,519.33392,1967.1,3061.925,3602.8,4101.175,4226.95,4585.375,4788.95,4452.725,4921.875,5193.3125
4782,13.984,519.40302,19.6,15,84.15,207.1,141.9,199.875,202.25,211.8,300.85,356.125
4794,15.104,520.30707,182.85,420.075,724.45,870.05,955.825,1090.475,1342.125,1308.6,1344.125,1424
4796,9.773,520.31409,559.45,875.15,1131.45,1315.625,1498.375,1624.625,1635.05,1602.525,1595.025,1707.75
4798,14.349,520.33954,46232.95,85549.6,121942.75,155751.9,183535.825,210773.225,234699.25,272547.7,293289.8,313521.9375
4807,14.943,521.28699,264.425,472.55,638.175,587.575,736.775,801.85,884.45,855.875,894.575,1097.9375
4812,10.673,521.34625,53.6,151.6,174.3,258.8,331.05,387.7,334.55,469.725,430.3,522.375
4816,13.824,522.2818,677.925,1200.225,1693.65,2074.975,2466.375,2884.75,3394.55,3459.05,3811.425,4273.0625
4820,8.128,522.29156,23,98.2,116.625,203.625,208.6,563.85,853.95,1884.25,2200.225,2197.4375
4823,14.361,522.34937,2462.425,4759.35,6350.325,7935.1,9441.375,10639.125,12302.875,13722.125,14687.125,16161.375
4824,15.122,522.35602,50377.975,90034.975,123679.425,156554.4,185447.875,214682,242306.875,265667.925,291605.35,309562.75
4833,12.649,523.30304,504.15,899.8,1265.3,1481.3,1688.175,1866.4,1953.3,2081.725,2170.7,1995.3125
4834,10.989,523.33643,177.3,412.225,631.15,705.975,937.4,1040.325,1152.35,1159.15,1202.25,1388.125
4842,6.393,524.27887,391.175,583.4,441.55,408.8,536.15,590.475,772.5,793.55,1003.8,1157
4844,14.668,524.29791,1719.575,2932.9,3826.875,4686.325,5268.15,6006.575,6420.475,7200.55,7541.025,8460.9375
4845,12.546,524.34271,220.7,440.3,610.025,719.75,870.575,979.8,1091.475,1239.2,1395.45,1484.0625
4846,15.142,524.36206,2840.175,4951,6640.55,8581.4,10046.7,11070.675,12740.225,14048.1,14790.675,15982.125
4847,16.22,524.37122,184841.95,319541.3,364645,428873.675,486362.8,524464.725,563751.25,574746,611763.925,622945.25
4855,9.91,525.27325,497.325,930.425,1406.375,1546.9,1780.65,1720.225,1945.925,2015.25,2023.925,2044.6875
4859,15.517,525.35815,183.325,197.4,330.95,371.375,550.825,688.95,712.025,827.7,911.95,919.8125
4865,14.184,526.29297,5108.85,8848.75,11507.4,13913.025,16549.1,18483.475,20092.8,21396.925,24106.575,25116.5625
4866,15.65,526.31561,49333.5,85750.675,90461.725,103448.3,109181.825,113715.125,118983.725,128081.9,135120.975,156006.4375
4867,16.233,526.37836,9903.675,15781.975,18219.675,21742.475,23478.5,25594.65,27665.475,28669.95,30838.9,33952.8125
4872,11.414,527.26135,179.25,414.075,488.75,562.4,692.9,663.95,811.1,881.9,856.9,953.0625
4875,16.123,527.38055,1548.825,2458.125,2561.425,3168.075,3475.875,3780.85,3952.125,4192.525,4808.825,4722.375
4884,14.417,528.30872,630,1015.125,1072.2,1100.675,1323.15,1460.25,1588.7,1840.375,1813.275,1947.25
4886,14.559,528.32849,15.1,86.05,181.025,288.05,202.425,286.1,316.825,302.975,432.2,434.8125
4897,11.991,529.31915,632.65,1172.8,1793.225,1920.375,2273.55,2656.9,2796.375,3118.075,3170.825,3487.125
4898,16.474,529.33514,16.8,70.3,114.05,141.975,157.25,206.175,228.225,206.05,287.575,364.375
4899,15.659,529.38525,53.6,172.35,251.15,293.725,322.1,382.1,451.275,529.05,522.975,604.6875
4903,14.668,530.28943,307.975,638.125,875.05,979.3,1342.15,1496.525,1762.15,1845.05,2064.55,2043.6875
4905,11.077,530.31451,499.525,832.625,1253.575,1508.65,1742.025,1961.825,2231.05,2240.925,2407,2513.0625
