Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
2015,3.452,269.11255,Unknown,[M-H]-,216.8,421,579.25,623.575,769.65,911.175,1022.125,1066.95,1076.7,1342.225,3
2016,8.572,269.1152,Unknown,[M-H]-,138.975,248.9,416.125,549.15,608.65,671,717,910.875,917.85,1040.05,3
2017,6.197,269.13907,Unknown,[M-H]-,547.925,870.875,1210.55,1363.075,1573.35,1626.725,1889.65,1873.3,1920.7,2204.475,3
2018,2.888,269.13937,Unknown,[M-H]-,208.85,561.925,669.225,807.725,961.75,1090.45,1182.175,1268.875,1470.625,1762.25,3
2020,3.923,269.14969,Unknown,[M-H]-,16433.875,29127.8,43153.875,54509.875,66422.125,76654.9,87852.625,103845.875,118941.6,124622.6,2
2021,3.494,269.14981,Unknown,[M-H]-,39953.825,63697.925,85108.375,104970.225,115936.825,131567.975,142898.575,156237.05,166319.3,209944.425,3
2024,6.119,270.13416,Unknown,[M-H]-,1963.025,3568.775,5027.675,5791.675,6822.35,7678.125,8725.9,9300.325,9659.575,11164.8,3
2030,8.079,271.06897,Unknown,[M-H]-,261,743.875,1427.775,1727.875,2164.725,2459.525,2546.05,2743.075,3059.825,3571.725,3
2032,9.492,271.10556,Unknown,[M-H]-,113.075,244.35,356.525,535.1,655.6,701.55,881.8,900.125,1097.8,1361.85,3
2033,6.005,271.15421,Unknown,[M-H]-,1210.55,1968.425,2602.575,3066.475,3295.45,3748.9,4014.15,4274.325,4248.85,4829.3,3
2034,8.853,272.0874,Unknown,[M-H]-,414.4,587.675,682.925,816.25,901.2,1088.15,1081.025,1191.675,1315.025,1491.225,3
2035,2.229,272.09738,Unknown,[M-H]-,491.575,724.625,962.7,1211.575,1145.3,1354.725,1514.4,1515.95,1686.825,1932.85,3
2036,4.705,272.16888,Unknown,[M-H]-,953.675,1609.4,2093.8,2441.75,2864.75,3330.1,3474.95,3892.875,3963.55,4670.425,3
2043,5.124,273.09164,Unknown,[M-H]-,563.175,1068.875,1326.55,1724.325,2006.575,2143.1,2373.8,2606.525,2721.95,3190.2,3
2045,4.599,273.17017,Unknown,[M-H]-,632.575,1061.95,1318.2,1649.125,1995.55,2335.175,2454.925,2821,2951.3,3526.425,3
2046,3.504,273.17203,Unknown,[M-H]-,1327.225,1990.25,2813.375,3347.975,3748.35,4148.125,4268.525,4759.15,4931.6,6203.45,3
2047,9.884,274.00204,Unknown,[M-H]-,1011.1,1637.95,2076.125,2153.05,2271.5,3044.325,2668.475,2965.525,3267,3586.025,3
2049,3.306,274.03854,Unknown,[M-H]-,4445.575,7022.1,9046,10559.4,11890.85,12838.35,13634.6,15921.425,17199.275,18936.15,3
2050,2.365,274.1113,Unknown,[M-H]-,499.6,700.675,976.725,1108.725,1231.575,1314.05,1353.1,1510.75,1571.825,1718.025,3
2051,7.939,274.12973,Unknown,[M-H]-,310.65,458.775,702.425,858.975,1035.625,1224.975,1268.975,1491.05,1545.975,1738.1,2
2053,11.12,275.00745,Unknown,[M-H]-,14.5,296.425,643.7,745.7,917.7,969.5,1139.475,1205.1,1316.85,1714.375,3
2054,9.344,275.02155,Unknown,[M-H]-,557.125,774.35,1028.85,1214.2,1325.175,1443.1,1461.275,1663.35,1734.925,1888.75,3
2055,2.014,275.02261,Unknown,[M-H]-,231.75,389.525,728.4,873.825,1059.75,1216.75,1396.025,1631.1,1848.6,2408.7,3
2056,8.642,275.05399,Unknown,[M-H]-,941.2,1337.9,1315.1,1511.3,1652.25,1828.5,1984.275,2003.45,2093.8,2482.625,3
2057,2.047,275.05927,Unknown,[M-H]-,210.925,467.75,624.825,919.5,1053.125,1168.3,1192.225,1451.975,1540.1,1920.775,3
2058,6.252,275.07242,Unknown,[M-H]-,389.875,1006.1,1563.9,2000.075,2309.675,2603.05,2964.8,2994.8,3145.775,3647.2,3
2063,5.512,276.05591,Unknown,[M-H]-,803.275,1236.1,1413.675,1452.575,1653.475,1718.725,1720.425,1863.825,2090.275,2052.275,3
2065,7.254,276.09103,Unknown,[M-H]-,283.3,637.2,871.825,1047.875,1264.325,1523.8,1741.05,1751.8,1893.825,2650.825,3
2066,6.103,276.09171,Unknown,[M-H2O-H]-,223.075,619.9,891.325,1156.5,1336.85,1284.225,1550.825,1614.45,1748.325,1932.875,3
2067,8.878,276.10822,Unknown,[M-H]-,427.35,863.875,1204.55,1423.75,1803.175,1995.55,2430.025,2736.85,3031.425,3667.55,3
2073,2.599,277.03998,Unknown,[M-H]-,699.275,1187.575,1797.1,2040.75,2327.85,2741.975,2978.8,3226.2,3573.525,4107.75,2
2075,6.176,277.08295,Unknown,[M-H]-,116.85,425.95,619.925,801.575,934.9,1081.375,1151.875,1159.7,1182.825,1399.975,3
2076,6.076,277.11832,Unknown,[M-H]-,312.35,701.825,1110.35,1371.175,1783.8,1880.025,1891.325,2095.45,2190.525,2622.575,3
2077,2.685,277.14648,Unknown,[M-H]-,14.9,232.575,471.225,627.45,653.05,770.25,924.375,1059.175,994.2,1415.8,3
2078,4.662,277.16562,Unknown,[M-H]-,103.475,320.875,391.7,477.125,664.975,756.5,813.55,827.025,911.95,1050.775,3
2080,8.235,278.0715,Unknown,[M-H]-,1590.125,2509.475,3585.575,4527,4757.475,5559.175,6122.275,6372.05,6948.375,7305.375,3
2081,7.798,278.0874,Unknown,[M-H]-,553.025,832.5,971.175,1215.825,1488.3,1814.525,1726.9,1848.625,2316.05,2576.35,3
2086,9.468,279.07169,Unknown,[M-H]-,718.325,1070.375,1307.2,1461.675,1665.025,1845.225,2039.6,2251.375,2487.35,2952.55,3
2087,6.66,279.09818,Unknown,[M-H]-,586.725,1170.3,1487.775,1935.1,2202.575,2500.35,2930.075,2935.475,3451.325,4075.7,3
2089,3.338,279.13675,Unknown,[M-H]-,591.25,923.55,1246.675,1559.825,1759,1765.05,2084.9,2219.225,2536.15,2736.825,3
2091,9.503,279.56638,Unknown,[M-H]-,45,223.45,387.6,570.85,562.775,645.425,819.75,840.225,840.5,1148.65,3
2092,2.827,279.61398,Unknown,[M-H]-,496.2,917.1,1365.75,1612.55,1948.725,2078.75,2398.95,2660.525,3010.075,3305.025,3
2093,7.073,280.08658,Unknown,[M-H]-,130.45,295.875,472.825,595.15,680.525,889.525,860.675,898.55,921.025,1165.675,3
2094,6.361,280.09741,Unknown,[M-H]-,106.65,297.7,606.95,640.4,862.725,914.925,1027.4,1209.775,1239.675,1379.375,3
2095,9.102,280.1048,Unknown,[M-H]-,60.75,187.425,354.6,419.5,552.85,678.2,772.925,791.975,826.325,1113.825,3
2096,4.615,280.10654,Unknown,[M-H]-,68.65,356.575,573.2,659.175,796.275,892.775,968.85,1026.975,957.975,1281.775,3
2097,4.663,280.17706,Unknown,[M-H]-,52,165.25,429.825,526.7,632.475,763.975,859.425,973.425,1050.075,1123.675,2
2098,3.307,280.62186,Unknown,[M-H]-,1221.625,1974.1,2590.15,3296.575,3720.05,4019.525,4294,4798.95,5004.1,5762.95,3
2100,5.265,281.03262,Unknown,[M-H]-,332.625,754.35,844.9,1020.5,1239.75,1411.175,1557.6,1737.25,1861.5,2080.7,3
2102,5.252,281.08972,Unknown,[M-H]-,1272.575,1946.925,2592.3,3068.775,3436.525,3699.6,4000.9,4219.8,4439.925,5167.6,3
2103,4.443,281.11374,Unknown,[M-H]-,1186.575,1928.575,2942.35,3709.05,4222.65,4992.825,5376.95,6571.65,6928.275,7467.775,2
2104,6.168,281.12662,Unknown,[M-H]-,429.625,889.55,1482.9,1732.9,1904.875,2137.35,2202.9,2347.65,2332.15,2495.65,3
2105,1.951,281.14072,Unknown,[M-H]-,15.4,210.15,496.1,714.5,1082.825,1387.55,1702.125,2298.55,2677.375,3812.05,2
2107,4.57,282.04721,Unknown,[M-H]-,1659.45,2616.3,3493.575,4102.25,4697.5,5135.425,5386.075,5881.125,6344.675,7010.625,3
2108,8.514,282.06509,Unknown,[M-H]-,166,294.6,465.475,677.05,737.7,834.475,930.275,937.05,1018.6,1170.8,3
2111,2.043,283.02707,Unknown,[M-H]-,323.5,534.525,641.025,869.025,1011.025,1135.45,1126.375,1291.65,1341.925,1714.225,3
2112,7.972,283.06781,Unknown,[M-H]-,591.075,984.65,1394.6,1758.15,2107.95,2346.025,2614.95,2950.4,2991.65,3702.3,3
2113,6.833,283.07916,Unknown,[M-H]-,697.9,886.45,1057.45,1119.525,1209.8,1100.95,1385.5,1255,1401,1642.375,3
2114,5.771,283.08243,Unknown,[M-H]-,4212.45,7503.275,9630.525,11635.075,13699.725,15011.05,16244.875,17942.625,19855.9,23801.35,3
2116,5.27,283.12997,Unknown,[M-H]-,307.2,465.1,701.05,901,1044.875,1198.175,1180.175,1336.15,1479.075,1686.15,3
2117,7.93,283.14056,Unknown,[M-H]-,99.65,289,336.425,494.15,591.025,647.4,766.625,781.9,836.15,1000.325,3
2118,6.174,283.15628,Unknown,[M-H]-,175.7,616.525,994.125,1238.85,1388.425,1612.625,1622.45,1793.225,1671.625,1873.95,3
2119,3.273,283.16602,Unknown,[M-H2O-H]-,1720.775,2789.125,3462.45,4193.1,4816.125,5224.05,5460.95,5878.9,6151.65,7042.4,3
2121,5.791,284.08548,w/o MS2:LPE 4:0; [M-H]-,[M-H]-,674.35,1086.825,1511.7,1826.825,2009.525,2148.525,2492.275,2646.075,2882.1,3546.325,3
2122,5.146,284.08832,w/o MS2:LPE 4:0; [M-H]-,[M-H]-,1812.825,2781.775,3681.125,4430.275,4953.025,5233.925,5826.575,6389.875,6766.225,7315.725,3
2123,5.62,284.12326,Unknown,[M-H]-,323.575,561.575,799.35,1103.925,1205.075,1299.825,1589.55,1660.225,1748.725,2070.95,3
2124,3.323,284.16901,Unknown,[M-H]-,236,413.8,632.9,700.175,775.1,853.95,976.65,972.125,1065.425,1203.475,3
2125,4.666,284.18817,Unknown,[M-H]-,442.95,824.575,964.325,1303.425,1476.85,1616.5,1652.95,1767.825,1873.75,2090.35,3
2130,6.912,285.09372,Unknown,[M-H]-,520.7,1021.025,1320.75,1478.375,1515.275,1682.7,1834.2,1942.725,2072.5,2289.9,3
2131,5.44,285.14478,Unknown,[M-H]-,1645.25,2539.45,3388.175,4428.45,4936.95,5536.975,6155.45,7001.625,7742.75,9216.05,3
2132,3.024,285.14508,Unknown,[M-H]-,344.225,532.025,706.3,788.7,955.375,959.3,1025.425,1093.75,1170.075,1336.55,3
2133,8.84,286.05951,Unknown,[M-H]-,143.225,277.175,480.775,627.1,731.4,857.45,1033.725,1124.725,1252.2,1545.175,3
2134,8.406,286.10574,Unknown,[M-H]-,191.45,406.325,587.525,821.55,916.55,1094.95,1264.8,1396.525,1570.825,1755.925,3
2135,5.162,286.11514,Unknown,[M-H]-,167.425,381.325,508.4,726.25,789.35,807.425,1109.375,1106.4,1069.3,1432.2,3
2141,2.414,287.02298,Unknown,[M-H]-,290.725,450.95,623.15,748.675,778.775,924.1,904.95,947.8,957.1,1214.875,3
2144,9.105,287.15015,Unknown,[M-H]-,287.35,454.8,545.225,792.2,974.475,1001.7,1209.325,1249.275,1439.1,1746.475,3
2145,6.052,287.16092,Unknown,[M-H]-,982.4,1562.225,2140.45,2335.9,2867.6,3210.375,3322.225,3613.65,3906.85,3892.65,2
2146,7.506,287.16165,Unknown,[M-H]-,457.8,856.725,1244.95,1500.25,1720.65,2098.375,2348.7,2601.3,2718.875,3421.825,3
2147,3.245,288.05435,Unknown,[M-H]-,430.125,834.4,1037,1313.575,1397.075,1624.225,1699.25,1844.9,2042.075,2264.125,3
2149,3.434,288.08746,Unknown,[M-H]-,1241.1,1983.1,2501.55,3113.575,3468.7,4024.15,4483.675,4559.275,5168.75,5891.25,3
2157,1.856,289.03873,Unknown,[M-H]-,141.825,429.35,595.875,748.075,897.55,1056.15,1118.275,1287.725,1504.4,1848.625,3
2161,8.257,290.08771,Unknown,[M-H]-,2312.65,3773.1,5150.55,6393.375,6987.3,7840.675,8511.575,9107.5,9530.2,10894,3
2162,8.877,290.09805,Unknown,[M-H]-,19.1,180.575,386.475,507.25,652.15,703.225,812.375,866.275,1002.825,1208.075,3
2163,4.805,290.103,Unknown,[M-H]-,271.75,303.525,574.1,649.575,807.975,911.8,979.475,1050.725,1190.775,1410.725,3
2167,2.125,291.03589,Unknown,[M-H]-,65.3,256.75,384.875,513.975,572.275,712.35,779.5,819.325,960.075,1229.75,3
2168,8.301,291.09366,Unknown,[M-H]-,307.325,523.575,696.55,876.075,1081.525,1099.075,1168.15,1246.95,1358.075,1632.15,3
2169,6.144,291.09897,Unknown,[M-H]-,263.85,533.05,838.475,963.825,1151.875,1224.875,1415.925,1568.7,1619.55,1831.65,3
2172,2.427,291.97733,Unknown,[M-H]-,440.05,753.625,1110.775,1229.825,1237.075,1598.25,1589.9,1767.425,1973.675,2149.5,3
2173,6.005,292.08664,Unknown,[M-H]-,138.8,401.125,575.025,730.625,886.125,954.65,974.6,1026.425,1111.3,1230.025,3
2179,3.023,293.14157,Unknown,[M-H]-,192.075,338.7,633.25,689.775,850.425,934.025,957.325,982.75,1063.275,1250.325,3
2180,3.318,293.14819,Unknown,[M-H]-,398.1,702.2,847.025,958.4,1127.8,1172.375,1248.4,1304.575,1436.8,1526.425,3
2182,6.032,293.60321,Unknown,[M-H]-,268.275,534.6,738.275,806.425,1024.425,1021.075,1324.275,1347.925,1346.125,1603.9,3
2183,6.131,294.11414,Unknown,[M-H]-,955.75,1595.2,1982.125,2246.725,2509.725,2771.4,2885.25,3124.1,3032.9,3225.475,3
2184,5.63,294.13461,Unknown,[M-H]-,223.825,529.125,746.875,849.35,1001.55,1171.725,1287.75,1356.85,1583.875,1807.2,3
2188,20.446,294.96045,Unknown,[M-H]-,88.1,194.025,907.25,1332.55,1734.725,2120,2553.85,2874.425,3095.8,3938.2,3
2191,3.451,295.12943,Unknown,[M-H2O-H]-,380.475,588.825,729.5,887.675,1168.275,1262.125,1300,1441.75,1513.775,1806.775,3
2192,4.813,295.13089,Unknown,[M-H]-,2765.7,3599.325,4604.675,5223.275,5742.725,6370.225,6936.9,7500.575,8316.375,9535.475,3
2193,3.164,295.16666,Unknown,[M-H]-,670.525,911.85,1214.5,1314.925,1477.525,1615.45,1673.15,1741.2,1680.25,2082.35,3
2194,8.779,296.03787,Unknown,[M-H]-,148.575,372.2,615.15,689.45,758.9,811.05,860.65,922.2,977.375,1038.275,3
2195,5.525,296.06375,Unknown,[M-H]-,220.425,407.55,658.175,703.75,787.825,922.6,940.9,980.9,1027.8,1158.2,3
2196,3.884,296.08127,Unknown,[M-H]-,974,1860.2,2738.15,3209.45,3811.1,4138.35,4445.75,5178.975,5002.8,5652.475,3
2197,6.055,296.10052,Unknown,[M-H]-,1695.875,2464.05,3351.525,3933.575,4579.65,4978.475,5486.95,5743.95,6328.05,7387.3,3
2199,21.144,296.88315,Unknown,[M-H]-,632.975,1046.8,1171.2,1330.575,1295.775,1271.725,1525.875,1664.125,1555.9,1708.025,3
2204,2.954,297.18079,Unknown,[M-H]-,862.8,1381.95,1736.975,2034.9,2318.175,2578.15,2915.925,3137.35,3408.325,4111.6,3
2205,5.813,298.04352,Unknown,[M-H]-,1267.5,1841.4,2174.5,2545.825,2731.9,2835.1,3233.825,3143.325,3482.35,4045.5,3
2206,3.3,298.07687,Unknown,[M-H]-,179.3,351.475,463.15,610.375,668.35,776.25,809.35,925.05,983.65,1005.775,3
2207,2.581,298.14981,Unknown,[M-H]-,422.375,651.275,778.15,1041.15,1144.2,1297.9,1376.55,1414.35,1512.875,1744.125,2
2208,21.337,298.86179,Unknown,[M-H]-,384.6,606.975,693.7,657.025,738.175,791.55,965.2,936.925,924.775,1074.525,3
2212,8.097,299.064,Unknown,[M-H2O-H]-,104.075,248.075,346,446.575,603.075,661.6,720.55,903.775,862.8,1053.55,3
2215,8.193,299.12607,Unknown,[M-H]-,1543.5,2356.975,3288.875,3998.975,4241.175,4733.775,5231.325,5309.25,5533.4,6533.85,3
2216,3.01,299.18585,Unknown,[M-H]-,310.575,561.225,664.15,921.1,868.25,872.375,1071.25,1142.1,1177.275,1446.3,3
2217,3.085,299.63837,Unknown,[M-H]-,1374.175,2377.15,3178.05,3629.875,4145.05,4586.45,4988.175,5421.75,5554.4,6341.975,3
2221,8.356,300.11957,Unknown,[M-H]-,526.375,991.975,1262.05,1600.2,1760.2,1735.325,2060.875,2012.45,2204.225,2320.45,3
2223,3.475,300.12909,Unknown,[M-H]-,289.75,448.025,611.75,698.575,875.95,867.025,982.65,987.625,1033.425,1355.55,3
2224,3.055,300.14206,Unknown,[M-H]-,552.875,885.05,1132.075,1319.85,1510.85,1684.225,1718.775,1838.325,1912.475,2291.45,3
2225,4.664,300.21912,Unknown,[M-H]-,448.725,795.775,1046.775,1313.9,1487.45,1515.35,1735.925,1830.4,1841.175,2130.625,3
2228,6.699,301.05508,Unknown,[M-H]-,204.525,505.25,588.925,825.1,914.625,1025.3,1135.75,1324.075,1477.6,1716.075,3
2230,3.256,301.14737,Unknown,[M-H]-,213.4,466.2,631.2,693.85,797.1,883.225,980.025,1104.775,1094.725,1253.525,3
2231,2.755,301.16666,Unknown,[M-H]-,234.25,517.725,610.775,751.75,875.775,900.175,1106.2,1139.9,1352.9,1532.05,3
2232,12.259,302.05127,Unknown,[M-H2O-H]-,812.3,1531.675,2205.7,2962.7,3786.675,3936.325,4767.9,4983.525,5446.775,6802.1,3
2233,11.388,302.05295,Unknown,[M-H]-,154.15,296,546.275,597.9,765.875,853.675,949.75,1023,1067.575,1217.575,3
2235,2.034,302.07062,Unknown,[M-H]-,84.25,326.775,470.375,624.2,741,823.1,819.1,1066.025,1053.65,1348.4,3
2236,5.966,302.11432,Unknown,[M-H]-,2622.75,5166.425,7968,9800.95,11876.5,13489.775,15385.45,16911.325,18250.925,21914.575,3
2237,7.7,302.1366,Unknown,[M-H]-,115.025,286.8,540.825,709.75,841.3,962.05,1129.325,1326.65,1425.925,1829.075,3
2240,8.141,303.05756,Unknown,[M-H]-,1498.9,2425.65,3576.125,5102.55,6182.45,6920.85,8003.775,8681.6,9248.9,11333.45,3
2241,6.055,303.07114,Unknown,[M-H]-,8242.425,16654.5,24206.525,28877.75,32343.05,36012.875,37848.725,39431.4,39852.575,41864.9,3
2243,4.764,303.10956,Unknown,[M-H]-,258.425,359.675,610.775,640.55,813.4,856.425,952.95,1098.625,1259.525,1265.175,2
2245,3.282,304.08615,Unknown,[M-H]-,266,505.7,724.5,803.175,954.025,1029.85,1183.675,1295.3,1278.525,1453.25,3
2246,5.976,304.12161,Unknown,[M-H]-,1219.7,2384.025,3937.725,4930.1,5810.525,6911.275,7525.4,8034.075,8791.55,10065.475,3
2247,2.44,304.1217,Unknown,[M-H]-,211.675,401.875,578.3,623.95,753.825,846.8,905.7,939.15,1035.05,1173.175,3
2248,2.013,304.1571,Unknown,[M-H]-,85.45,235.975,436.675,479.4,591.225,713.05,751.5,796.125,863.35,1175.5,3
2249,19.777,305.02286,Unknown,[M-H]-,18122.875,49277.925,72268.375,89446.975,100788.6,108932.9,115829.35,121194.275,126424.65,138544.175,3
2250,7.217,305.05508,Unknown,[M-H]-,445.55,760.075,932.575,982.725,1124.25,1180.35,1357.025,1345.425,1484.5,1695.675,3
2253,5.983,305.10092,Unknown,[M-H]-,799.6,1264,1564.375,1986.975,2414.125,2685.075,2761.7,3129.125,3440.2,3657.575,3
2254,6.032,305.12421,Unknown,[M-H]-,467.05,995.625,1587.975,1717.6,2153.225,2358.975,2653.375,2876.9,2977.4,3533.9,3
2255,3.114,305.18756,Unknown,[M-H]-,1337.35,2154.2,2445.975,2968.225,3298.6,3424.975,3512.825,3698.275,3853.875,3910,3
2258,2.837,306.13794,Unknown,[M-H]-,132.175,284.5,382.75,568.125,561.7,644.85,694.3,740.5,896.65,1035.475,3
2260,19.822,307.02817,Unknown,[M-H]-,337.325,999.15,1500.75,1804.725,2028.425,2150.9,2354.35,2448.2,2512.025,2665.1,3
2262,8.9,307.11234,Unknown,[M-H]-,353.4,544.625,786.55,888.05,1060.475,1213.625,1250.4,1545.25,1651.075,1849.425,3
2263,2.589,307.13351,Unknown,[M-H]-,260.05,407.725,628.15,749.325,799.025,899.775,960.675,1086,1161.325,1270.7,3
2266,8.007,308.078,Unknown,[M-H]-,285.3,523.725,639.925,779.425,1063.425,1212.7,1297.4,1456.75,1562.775,1970.15,3
2267,7.568,308.07816,Unknown,[M-H]-,275.025,513.975,719.875,913.925,989.775,1214.225,1388.25,1533.825,1619.2,1946.75,3
2268,8.347,308.09778,Unknown,[M-H]-,6731.8,9493.75,11548.775,13605.525,15688.575,17101.675,19546.375,21078.15,22144.575,26335.5,3
2269,7.027,308.09964,Unknown,[M-H]-,1411.725,2070.7,2827.1,3389.625,3801.225,4406.85,4875.5,5610.125,5955.775,7177.9,3
2271,6.115,309.05429,Unknown,[M-H]-,515.375,1066.575,1494.5,1645.7,1949.125,1990.35,2190.775,2270.325,2513.025,2519.2,3
2272,6.158,309.11142,Unknown,[M-H]-,1291.475,2218.225,3282.25,4037.95,4626.425,4716.775,5486.725,5800.05,5875.05,6711.2,3
2273,3.219,309.14597,Unknown,[M-H]-,709.875,998.3,1258.25,1478.625,1760.5,1827.975,1789.7,1951.125,2098.325,2139.85,3
2275,5.353,310.11639,Unknown,[M-H]-,3071.05,5495.525,7004.775,9018.7,9988.1,10912.025,11395.325,12168.55,13228.225,14299.275,3
2276,4.595,310.20276,Unknown,[M-H]-,326.75,568.475,803.875,951.3,1046.65,1149.575,1135.725,1350.3,1358.35,1603.675,3
2277,5.971,310.65799,Unknown,[M-H]-,117.675,307.95,516.825,656.15,780.9,992.675,1075.75,1250.05,1280.85,1615.05,3
2278,20.816,310.93445,Unknown,[M-H]-,1524.85,4133.25,6717.9,8444.7,9706.8,10081.3,11358.7,11781.45,11811.3,12311.25,3
2281,8.294,311.09683,Unknown,[M-H]-,511.025,1004.575,1360.375,1786.975,1847.95,1983.75,2106.6,2295.425,2437.45,2535.675,3
2284,6.063,311.66565,Unknown,[M-H]-,863.075,1959.075,2699.225,3307.825,3767.95,4121.05,4827.55,4822.975,5155.45,5929.5,3
2287,2.706,312.12695,w/o MS2:LPE 6:0; [M-H]-,[M-H]-,213.425,408.55,564.375,695.6,808.125,808.325,941.75,917.7,966.475,1046.775,3
2288,6.1,312.16913,Unknown,[M-H]-,354.9,707.5,1065.1,1227.925,1445.8,1611.325,1664.875,1874.425,1929.425,2146.35,3
2296,7.905,313.11374,Unknown,[M-H]-,30.325,247.8,408.15,509.975,649.2,715.525,766.95,804.15,875.375,1034.675,3
2297,3.468,313.11871,Unknown,[M-H]-,357.825,588.975,837.25,970.975,1043.575,1171.525,1341.95,1369.075,1565.95,1700.825,3
2299,6.068,314.13388,Unknown,[M-H]-,226.35,455.85,694.875,803.175,966.3,1027.45,1030.6,1121.5,1087.75,1269.175,3
2300,3.1,314.14175,Unknown,[M-H]-,593.65,899.65,1157.975,1250.375,1506.475,1532.95,1631.875,1764,1915.525,2058.35,3
2307,8.207,315.09253,Unknown,[M-H]-,667.625,1027.05,1319.375,1476.475,1837.225,2017.65,2217.25,2293.125,2253.95,2533.6,2
2308,5.503,315.12131,Unknown,[M-H]-,316.5,596.3,757.1,967,1209.725,1335.65,1467.625,1521.05,1572.125,1832.425,3
2309,8.344,315.18057,Unknown,[M-H]-,501.425,588.15,734.55,669.825,800.35,854.45,839.55,937.325,933.35,1175.55,3
2310,4.946,315.1828,Unknown,[M-H]-,149.025,463.375,494.85,671.55,769.75,863.55,849.55,938.575,1011.85,1220.575,3
2311,8.468,316.08109,Unknown,[M-H]-,191.625,625.4,912.5,1089.025,1236.75,1439.025,1678.125,1789.925,1904.35,2232.2,3
2312,8.955,316.11664,Unknown,[M-H2O-H]-,222.975,441.925,752.1,894.525,972.775,1059.675,1269.15,1471.725,1467.475,1742.15,3
2313,3.28,316.11929,Unknown,[M-H]-,556.5,776.9,1055.25,1198.075,1309.475,1462.575,1452.375,1632.55,1617.6,1964.7,3
2316,3.963,317.09854,Unknown,[M-H]-,484.9,766.55,1045.475,1248.45,1370.55,1524.325,1623.025,1813.55,1927.575,2167.2,3
2317,8.043,317.1106,Unknown,[M-H]-,645.45,847.05,1160.875,1260.375,1256.775,1604.5,1576.95,1571.025,1725.925,1867.175,3
2319,3.574,317.1246,Unknown,[M-H]-,4528.6,6669.325,8375.775,9988.725,11098.625,11900.675,12695.225,13396.725,13724.275,15824.95,3
2320,9.598,317.14731,Unknown,[M-H]-,89.7,181.725,358,482.9,571.3,681.475,864.15,869.45,957.9,1241.3,3
2322,4.004,318.1257,Unknown,[M-H]-,359.025,627.2,930.45,1080.475,1276.925,1363.775,1550.2,1804.3,2153.375,1920.6,2
2326,2.696,319.04889,Unknown,[M-H]-,766.45,1289.65,1727.1,2132.075,2343.05,2663.525,2827.85,3328.3,3324.325,4025.325,3
2327,7.648,319.0661,Unknown,[M-H]-,2754.975,4538.825,6001.225,7538.125,8648.675,9599.15,10699,11861.15,13118.375,14540.225,3
2328,8.762,319.10474,Unknown,[M-H]-,952,1626.4,2688.2,3181.425,3678.85,4266.125,4631.175,4817.675,5154.5,5348.9,2
2329,3.379,319.14053,Unknown,[M-H]-,1036.7,1606.4,2045.425,2450.475,2972.375,3122.525,3351.25,3626,3905.25,4286.125,3
2331,6.181,319.66415,Unknown,[M-H]-,556.7,1087.25,1620,2074.9,2192.575,2511.575,2516.775,2597.1,2775.125,2836.45,3
2332,7.157,319.66446,Unknown,[M-H]-,55.675,393.8,529.9,735.425,828.4,1007.35,1153.3,1220.55,1373,1618.45,3
2333,12.262,320.06232,Unknown,[M-H]-,1357.725,3047.7,4349.9,5859.8,6975.45,7503.075,8902.425,9437.125,10186.475,13203.125,3
2335,3.419,320.1521,Unknown,[M-H]-,670.9,1141.05,1372.35,1555.75,1815.625,2010.675,2141.6,2261.225,2500.25,2861.525,3
2336,2.86,320.15237,Unknown,[M-H]-,491.775,739.975,1032.025,1106.975,1353.45,1497.6,1706.1,1845.675,1779.2,2249.575,3
2337,6.225,320.16809,Unknown,[M-H]-,173.425,468.25,708.475,803.325,985.9,1106.225,1183.15,1186.075,1219.95,1325.6,3
2341,2.907,321.17969,Unknown,[M-H]-,239.525,476.275,610,748.475,828.025,873.375,912.425,1022.775,1005.875,1145.225,3
2344,6.09,322.0675,Unknown,[M-H]-,53.9,334.175,382.775,609.075,645,761.425,766.325,855.325,840.4,1061.575,3
2348,8.936,323.09647,Unknown,[M-H]-,148.225,367.65,538.5,662.35,735.525,841.625,880.775,998.825,985.7,1124.3,3
2349,4.643,323.11285,Unknown,[M-H]-,164.975,371.075,517.9,718.5,714.075,851.95,902.125,1014.825,1051.625,1119.575,3
2351,6.113,324.0242,Unknown,[M-H]-,610.95,987.7,1286.625,1588.975,1820,2124.65,2236.7,2351.275,2436.4,2912.5,3
2352,7.141,324.07169,Unknown,[M-H]-,3052.175,5459.6,7865.825,9845.525,11249.6,12737.8,13574.675,15034.6,16261.7,16000.15,2
2353,7.881,324.07352,Unknown,[M-H]-,633.925,926.675,1189.95,1543.575,1750.775,2025.775,2220.85,2431.55,2515.175,3121.025,3
2354,7.402,324.09293,Unknown,[M-H]-,127.3,329.85,487.675,569.8,672.25,708.05,895.1,1019.575,1101.35,1309.8,3
